Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
567,533210010,160,FV,1.6734888160092363,2.322791665375998,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,612.0,2.096358048402305,GasA,Ex,Y,SBrkr,612,612,0,2.096358048402305,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NoF,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0,234,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,New,2009.0,cat3
2439,528280100,60,RL,1.7373263784001205,2.3550891534255554,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,930.0,2.1562497729786485,GasA,Gd,Y,SBrkr,956,930,0,2.1562497729786485,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2.0,431.0,TA,TA,Y,89,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1999.0,cat4
1898,534427140,20,RL,1.6583969511107763,2.3141429873190953,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405.0,Unf,0.0,658.0,2.079597232318104,GasA,Gd,Y,SBrkr,1327,0,0,2.0810671932968785,1.0,0.0,1,0,3,1,Gd,7,Typ,0,NoF,Detchd,1974.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2002.0,cat5
647,535351050,20,RL,1.6876424851132221,2.3423024856574637,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,180.0,178.0,2.0741145497784483,GasA,Ex,Y,SBrkr,1363,0,0,2.139279648258017,1.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1.0,288.0,TA,TA,Y,324,42,0,0,168,0,NoPool,NoFence,Shed,2000,6,2009,WD ,2000.0,cat5
2256,916226090,120,RL,1.6606403793348095,2.3344478738927226,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,2.072912406768814,GasA,Ex,Y,SBrkr,1501,0,0,2.072912406768814,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2007,WD ,1987.0,cat2
979,923228150,160,RM,1.7254630513334037,2.3201191682586857,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,2.00307578946493,GasA,TA,Y,SBrkr,798,546,0,2.1442726523680933,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2009,WD ,2008.0,cat7
1444,907196050,60,RL,1.6313704001963978,2.3326835203454683,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,2.065930887588893,GasA,Ex,Y,SBrkr,920,866,0,2.1259528058380623,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2008,WD ,2002.0,cat3
2485,531479030,20,RH,1.6313704001963978,2.290712409213045,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641.0,Unf,0.0,187.0,2.0354165519969962,GasA,Gd,Y,SBrkr,965,0,0,2.118087376852356,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Detchd,1979.0,Unf,1.0,300.0,TA,TA,Y,421,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,7,2006,WD ,1979.0,cat4
157,535350040,20,RL,1.6853704905634923,2.3226238690372583,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,2.074829671570407,GasA,Ex,Y,SBrkr,936,0,0,2.075658227702066,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Attchd,1956.0,Fin,1.0,308.0,TA,TA,Y,0,0,80,0,160,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,2000.0,cat5
88,532377100,20,RL,1.5284269505599697,2.1751419926993703,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,2.0333813509294165,GasA,Fa,Y,SBrkr,1040,0,0,2.127575908387187,1.0,0.0,1,1,3,1,TA,5,Typ,0,NoF,Attchd,1963.0,Fin,1.0,308.0,TA,TA,Y,0,0,220,0,0,0,NoPool,MnPrv,NoMiscF,0,6,2010,WD ,1963.0,cat6
2003,902427040,50,RM,1.4276874056451638,2.197894816980885,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324.0,Unf,0.0,588.0,2.0320043887913535,GasA,Gd,Y,FuseA,912,336,0,2.1198334063925084,0.0,0.0,1,0,2,1,TA,6,Typ,0,NoF,Detchd,1957.0,Unf,1.0,160.0,Fa,Fa,Y,0,0,192,0,0,0,NoPool,NoFence,NoMiscF,0,3,2007,WD ,1957.0,cat6
186,902329030,70,RM,1.6466671712706678,2.298830034874656,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,2.082407009672322,GasA,Ex,Y,SBrkr,1157,1111,0,2.1508154430012736,0.0,0.0,3,0,3,1,Gd,7,Typ,0,NoF,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2010,WD ,2003.0,cat6
1425,906380030,20,RL,1.6853704905634923,2.372367162875175,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,2.1089050692105356,GasA,Ex,Y,SBrkr,1615,0,0,2.1896406869067997,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,2007.0,cat3
2695,903455090,50,RM,1.4087998161504007,2.1159865970246825,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,803.0,1.9884835875196611,GasA,Ex,Y,SBrkr,803,557,0,2.0790266416427854,0.0,0.0,1,1,2,1,Gd,6,Typ,0,NoF,Detchd,1951.0,Unf,1.0,297.0,TA,TA,Y,0,65,190,0,0,0,NoPool,MnPrv,NoMiscF,0,7,2006,WD ,1995.0,cat7
738,903228070,50,RM,1.6734888160092363,2.3250602060780596,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,1.8531520084405109,GasA,Gd,Y,SBrkr,822,320,0,2.123774796952828,0.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1950.0,cat6
395,527403040,20,RL,1.6853704905634923,2.316954813731893,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,472.0,115.0,2.0146739475705795,GasA,Gd,Y,SBrkr,1026,0,0,2.105362622341881,1.0,0.0,1,0,3,1,Gd,5,Typ,0,NoF,Detchd,1969.0,RFn,2.0,440.0,TA,TA,Y,171,48,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,2005.0,cat5
1353,903401020,50,RL,1.4395687003478856,2.1795001942786048,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329.0,Unf,0.0,697.0,2.0012901084703705,GasA,Ex,Y,SBrkr,1133,687,0,2.0907411873032014,1.0,0.0,2,0,4,1,TA,8,Typ,0,NoF,Detchd,1925.0,Unf,1.0,240.0,TA,TA,N,0,100,0,0,0,0,NoPool,GdPrv,NoMiscF,0,6,2008,WD ,1950.0,cat6
1878,534252040,20,RL,1.68988188256892,2.3223071589344615,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457.0,Rec,374.0,193.0,2.0595810311938556,GasA,TA,Y,SBrkr,1344,0,0,2.0595810311938556,1.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1.0,484.0,TA,TA,Y,316,28,0,0,0,0,NoPool,GdWo,NoMiscF,0,6,2007,WD ,1983.0,cat5
390,527375210,20,RL,1.6551961525056738,2.300587731257807,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,2.072912406768814,GasA,Fa,Y,SBrkr,1193,0,0,2.072912406768814,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2.0,506.0,TA,TA,Y,40,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2009,WD ,1975.0,cat4
1456,907253060,60,RL,1.7487545878066528,2.362588543658361,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,0.0,257.0,2.0568261650231383,GasA,Ex,Y,SBrkr,992,873,0,2.1283055813788723,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3.0,839.0,TA,TA,Y,0,184,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2000.0,cat3
1103,528346050,20,RL,1.710657776180059,2.339195122542067,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,2.0856873112238503,GasA,Ex,Y,SBrkr,2006,0,0,2.1665334462932915,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1998.0,cat1
1387,905200100,190,RL,1.6734888160092363,2.313039352423886,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,2.0890821777470325,GasA,Fa,Y,SBrkr,1140,0,0,2.1823916185415078,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,NoPool,NoFence,NoMiscF,0,1,2008,WD ,1950.0,cat6
2070,905226170,20,RL,1.7973294161121647,2.389371099743729,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,873.0,95.0,2.1113175755236617,GasA,TA,Y,SBrkr,1176,0,0,2.1165562435221887,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2007,VWD,1998.0,cat6
1199,534250335,60,RL,1.6876424851132221,2.292217711379817,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,2.0595810311938556,GasA,TA,Y,SBrkr,845,825,0,2.135610952562404,0.0,0.0,1,1,4,1,TA,7,Typ,0,NoF,Attchd,1971.0,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,1971.0,cat4
2479,531450040,60,RL,1.6606403793348095,2.3102479837622543,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,2.1080302535922777,GasA,Ex,Y,SBrkr,810,793,0,2.1080302535922777,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,1992.0,RFn,2.0,484.0,TA,TA,Y,0,124,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1992.0,cat4
501,528363050,20,RL,1.6606403793348095,2.3062129108906433,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2.0821848283099045,GasA,Ex,Y,SBrkr,2063,0,0,2.0821848283099045,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1995.0,cat1
2362,527403120,20,RL,1.6407200993500939,2.2294012669472845,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,0.0,244.0,1.984669696731773,GasA,TA,Y,SBrkr,858,0,0,2.0797109996732224,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1971.0,cat5
1718,528174030,120,RL,1.503300998004841,2.210566950802963,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,2.0648971139256496,GasA,Ex,Y,SBrkr,1302,0,0,2.133416300097137,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,2006.0,cat1
2188,908226180,30,RH,1.7144962229206409,2.3531832266405974,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,2.1397375475318783,GasA,Ex,Y,SBrkr,774,0,0,2.1397375475318783,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,286,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,2006.0,cat6
1483,907425015,120,RM,1.5653166550596793,2.1984486477658414,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,2.1062591426501625,GasA,Ex,Y,SBrkr,848,0,0,2.1184069576594053,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,2004.0,cat3
2557,534451130,30,RL,1.570002974208493,2.3766861073852117,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,2.1185663919172426,GasA,Gd,Y,SBrkr,747,0,0,2.1185663919172426,0.0,0.0,1,0,1,1,TA,5,Typ,0,NoF,Detchd,1953.0,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,1953.0,cat6
437,528118060,60,RL,1.8246166828882926,2.4046485533699475,Pave,NoAlley,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,2.1421891062499396,GasA,Ex,Y,SBrkr,1508,1012,0,2.153768075457659,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2007.0,cat1
2224,909428180,20,RL,1.6830650011356274,2.3120443872305163,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,2.013056087870876,GasA,TA,Y,SBrkr,1560,0,0,2.0901219851890502,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1960.0,cat3
1628,527165020,80,RL,1.4395687003478856,2.1785177968931397,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,2.0641155041941834,GasA,Gd,Y,SBrkr,802,670,0,2.1334855764374954,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1992.0,cat4
397,527404030,20,RL,1.6684735252826461,2.309542150137167,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500.0,Unf,0.0,543.0,2.126841199016044,GasA,Ex,Y,SBrkr,1050,0,0,2.126841199016044,1.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Attchd,1971.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1971.0,cat5
587,534129080,80,RL,1.5867766730609842,2.276963060705226,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528.0,Unf,0.0,1152.0,2.034063738526142,GasA,Fa,Y,SBrkr,1724,0,0,2.034063738526142,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1976.0,cat4
2182,908154205,60,RL,1.7748647580767951,2.3769194446141357,Pave,NoAlley,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,0.0,878.0,2.0505192396434,GasA,Ex,Y,SBrkr,3138,1538,0,2.0505192396434,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,884.0,TA,TA,Y,208,406,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2007,New,2008.0,cat6
971,923202060,20,RL,1.6313704001963978,2.277499597879003,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,1.9817942637290324,GasA,TA,Y,SBrkr,1771,0,0,1.9817942637290324,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2.0,336.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdPrv,NoMiscF,0,11,2009,WD ,2006.0,cat5
2611,535402230,20,RL,1.6853704905634923,2.3378408966830024,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,2.0805041246987743,GasA,Ex,Y,SBrkr,1207,0,0,2.1667350522539133,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0,240,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2006,WD ,1985.0,cat5
1887,534276290,20,RL,1.5957092304038698,2.2919408071894325,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.0595810311938556,GasA,TA,Y,SBrkr,882,0,0,2.1257295456304766,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Attchd,1959.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,Shed,1200,7,2007,WD ,1959.0,cat5
2399,528150090,20,RL,1.5224670302876946,2.24365280352227,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,2.0048350446551164,GasA,Ex,Y,SBrkr,1780,0,0,2.0939859450838263,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,WD ,2005.0,cat1
2148,907260040,20,RL,1.6407200993500939,2.3763562226173036,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,2.1637723740696035,GasA,Ex,Y,SBrkr,1459,0,0,2.16470098469482,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,Y,192,39,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2007,WD ,2002.0,cat3
